id,target
132030,0.004094259903719717
132031,0.015154849602534916
132032,0.0047026831715788
132033,0.004426250346090099
132034,0.022070895992853883
132035,0.007655251107482316
132036,0.005714700818515943
132037,0.015873947017098773
132038,0.03523038984781555
132039,0.011550353374915572
132040,0.001996055139813973
132041,0.026523548556786465
132042,0.007382830276605776
132043,0.0045131061503772925
132044,0.010073158386938287
132045,0.001239486425859488
132046,0.01814712609634295
132047,0.023971188687844928
132048,0.016369782632925503
132049,0.005508013529686988
132050,0.005397938749868997
132051,0.005324186680026738
132052,0.007306142177855744
132053,0.005815027427549239
132054,0.002863038736083186
132055,0.004994207795629025
132056,0.00454649122610178
132057,0.004765193801578641
132058,0.0012745635341242106
132059,0.012975534764277864
132060,0.002832725357183496
132061,0.012121813640735692
132062,0.004004851103560375
132063,0.02171890876779143
132064,0.006003913084760895
132065,0.01395832960558359
132066,0.0053549109156251305
132067,0.009052962274676783
132068,0.015836853867773816
132069,0.003191221329231588
132070,0.0044790932725704245
132071,0.012527443550794716
132072,0.010827807013386547
132073,0.0015731888089899955
132074,0.004090531134238349
132075,0.028816362410694456
132076,0.003706718583083905
132077,0.003740860581674364
132078,0.01203966393224146
132079,0.0018568924568367327
132080,0.00792093700789323
132081,0.01201913930571031
132082,0.011592188201493075
132083,0.007689503853390834
132084,0.004848256568467566
132085,0.01716026569059328
132086,0.0024239143359002144
132087,0.019665807264751027
132088,0.001962144984740462
132089,0.0053811748244841666
132090,0.008882357137612875
132091,0.018161808638763884
132092,0.00754611223511677
132093,0.003223677386474429
132094,0.03870605243997998
132095,0.004828233792458685
132096,0.03416236761022881
132097,0.0028538909799092314
132098,0.02592208399368427
132099,0.012277846213083136
132100,0.0022818962645554984
132101,0.0031190167247085883
132102,0.0027108919301845153
132103,0.004746405043755743
132104,0.011169535356954544
132105,0.0019524752317499573
132106,0.003983760041939707
132107,0.03028135230441646
132108,0.005387955821398943
132109,0.012242820531630633
132110,0.0036413084515001565
132111,0.02368420495963114
132112,0.0031429853976678067
132113,0.0029187072108732377
132114,0.003984983859562688
132115,0.014620770891129226
132116,0.014636464199074892
132117,0.021705458305521896
132118,0.0036291812112776876
132119,0.004433172783314222
132120,0.003359048464941769
132121,0.0036655893274181017
132122,0.007151225998268878
132123,0.007736213516485154
132124,0.0046371221938138535
132125,0.0037209578458581344
132126,0.022265295080540613
132127,0.05800094400395449
132128,0.001768413742153991
132129,0.0033302426306911137
132130,0.007017836008721908
132131,0.017474649305003857
132132,0.013354791102608132
132133,0.005233311592444873
132134,0.0036227298650154524
132135,0.007738203898301552
132136,0.0030204832705077816
132137,0.004882029259344193
132138,0.037302545409122485
132139,0.0023385304403872667
132140,0.008790496661552795
132141,0.009135125433356593
132142,0.00607353055831231
132143,0.011404115573015716
132144,0.004726269944604686
132145,0.0025180446982508643
132146,0.0034349731889162195
132147,0.014234332455950825
132148,0.009611586765997722
132149,0.0036940403837737923
132150,0.01731430601278325
132151,0.01696073477126743
132152,0.0019718022466585538
132153,0.0070873007351295115
132154,0.004694376126656242
132155,0.0052994225926127694
132156,0.006616872317478133
132157,0.00889693927458616
132158,0.016792672525131877
132159,0.005736511882252292
132160,0.004280362380249193
132161,0.021353561626524784
132162,0.026450622861194623
132163,0.021849230017700658
132164,0.0044953149794746475
132165,0.0029004244786398183
132166,0.004862886680058267
132167,0.0036917323042098098
132168,0.017884638868007834
132169,0.01847165909081296
132170,0.008673781151127068
132171,0.0033273986133545916
132172,0.0021431300331278473
132173,0.0074087130417817
132174,0.006944942990742688
132175,0.01444542365038646
132176,0.002991977705184422
132177,0.005183969523564035
132178,0.010233947743295741
132179,0.007069049778300249
132180,0.008613636054456635
132181,0.0025519666541644484
132182,0.002057191009049932
132183,0.0050297077185632606
132184,0.008741993705419877
132185,0.020006245529724822
132186,0.011875378161358224
132187,0.0065644716740524385
132188,0.005406273808809373
132189,0.004859902541038928
132190,0.006573345741180858
132191,0.006834653784978543
132192,0.004509654473824348
132193,0.02039159951115634
132194,0.009310814605886512
132195,0.004479670085104594
132196,0.002438181311826576
132197,0.0033242170143500476
132198,0.01603487202673199
132199,0.0018077365649406699
132200,0.005068829152252868
132201,0.003675536060943314
132202,0.0169845819537921
132203,0.008263188708002682
132204,0.00480064324193261
132205,0.006642877675849747
132206,0.0034798778568468497
132207,0.011733036840719113
132208,0.006934424029497318
132209,0.022120355685127244
132210,0.014140465307238925
132211,0.0023628680408517657
132212,0.016996387667053928
132213,0.0031483284392050167
132214,0.005333788061264773
132215,0.00722359852398459
132216,0.012590339651274488
132217,0.009833739657667376
132218,0.007792783631613764
132219,0.02322457841819791
132220,0.0032923239149513393
132221,0.0042118240026458136
132222,0.025903651074308337
132223,0.0071395418639779475
132224,0.01037683998664595
132225,0.0022443369513211095
132226,0.006270386124661137
132227,0.0107878584532295
132228,0.006684746235180416
132229,0.011699556999974055
132230,0.0036290567500482807
132231,0.004165343936090761
132232,0.005017183233213848
132233,0.001001493386292126
132234,0.01941182155885074
132235,0.013327340976962915
132236,0.0024512559484873696
132237,0.0048861826828092494
132238,0.002214761316620466
132239,0.01048016133837675
132240,0.009617840245948323
132241,0.0041364074999107065
132242,0.004093749093696473
132243,0.010477317869589508
132244,0.0029389436516464203
132245,0.0030002793996988675
132246,0.014188587695422791
132247,0.0057125764276722574
132248,0.01556495634827408
132249,0.001454961765561614
132250,0.05496396491251659
132251,0.005733956846377319
132252,0.022368881361594546
132253,0.005006636412468007
132254,0.00342530860647143
132255,0.016095558309012735
132256,0.020350302931086278
132257,0.001683159065078674
132258,0.009106076944792764
132259,0.003984315680050716
132260,0.003798523335465594
132261,0.006704871275443125
132262,0.005956745280201654
132263,0.003196784114945629
132264,0.0018359210657802535
132265,0.010166274537757446
132266,0.00212391368588135
132267,0.003354361995797207
132268,0.006113851963988565
132269,0.0060982071494691615
132270,0.008392673756614365
132271,0.0037103758027784177
132272,0.030970045414702805
132273,0.016678648200224584
132274,0.009519835313806329
132275,0.006400738288127427
132276,0.0030781453875321873
132277,0.00508822352690344
132278,0.002732344435872283
132279,0.0074711256840551635
132280,0.0033285619410909754
132281,0.01793101758233396
132282,0.009043166955859588
132283,0.01786823122627718
132284,0.01724220660331306
132285,0.013352415517220408
132286,0.002401242621055109
132287,0.004957464269917467
132288,0.007756202626966571
132289,0.003882967153127217
132290,0.02396808895980774
132291,0.0021422002904330807
132292,0.0034531515843857514
132293,0.005917705805153266
132294,0.004380104501689189
132295,0.005383377237722135
132296,0.007448574321886882
132297,0.005455472998470515
132298,0.003415334857161811
132299,0.003571931278391022
132300,0.017814617546319182
132301,0.013499594495211641
132302,0.008342151486290918
132303,0.0029352634798284105
132304,0.002742503370210987
132305,0.00735056474831592
132306,0.0152498691736177
132307,0.01086641963929656
132308,0.007725949437655489
132309,0.004291690207640376
132310,0.018852307581468008
132311,0.04177763967400128
132312,0.002107011592810974
132313,0.004265293788065401
132314,0.005413213511651223
132315,0.012470786650561803
132316,0.007973495553953054
132317,0.014998720830411516
132318,0.013158298397921923
132319,0.005712283107519176
132320,0.0032761567353494347
132321,0.005447619321685784
132322,0.01107509667512581
132323,0.006802607777391917
132324,0.003366759413840947
132325,0.006992752991574147
132326,0.01014661005103185
132327,0.00652880137589105
132328,0.009515951177842832
132329,0.006259599998818556
132330,0.004324778622141277
132331,0.004973081351862183
132332,0.0024696549050097806
132333,0.011716747241966195
132334,0.0023020707170955065
132335,0.007201142924795742
132336,0.004399152678506162
132337,0.0056748203592397045
132338,0.006246241133387928
132339,0.012320029683205717
132340,0.00539388486672303
132341,0.008849068693051904
132342,0.0038748528758369306
132343,0.0049336311178962925
132344,0.005310014015000288
132345,0.026583413452711216
132346,0.011218688817453106
132347,0.00904064366823533
132348,0.0028744187357338013
132349,0.026691266084668264
132350,0.012595591989830946
132351,0.0033584267513997873
132352,0.0033467823838963543
132353,0.05565197361543172
132354,0.008930686867354916
132355,0.008746449832200036
132356,0.04472809665578304
132357,0.0010000152972892635
132358,0.018828700819082014
132359,0.0023674655300333905
132360,0.002826856471149973
132361,0.0013462942373045114
132362,0.003908394599359825
132363,0.013108104338241052
132364,0.007394830931592608
132365,0.0035904335029216584
132366,0.0018297562306627984
132367,0.010542016790400805
132368,0.008159105593424988
132369,0.010385621087521746
132370,0.011168867803327046
132371,0.04593512073108764
132372,0.004003345124906778
132373,0.014262578598327124
132374,0.0066780482954581725
132375,0.005476300961561659
132376,0.007542240514841374
132377,0.008111972958518527
132378,0.008312915948209104
132379,0.007477068361372397
132380,0.002269138343883644
132381,0.005226225769414869
132382,0.0060304967354584925
132383,0.0033744462577740848
132384,0.003359317390620593
132385,0.00740482970402846
132386,0.007118647567033584
132387,0.007140863300253128
132388,0.02082572511381221
132389,0.0036138536252291816
132390,0.005765093289410495
132391,0.0017910246376166734
132392,0.007490022339935122
132393,0.005944262226216228
132394,0.0020441213635140803
132395,0.004850468647954377
132396,0.001067064794045938
132397,0.0071948766192802315
132398,0.004550534441562142
132399,0.007452880861642756
132400,0.011032321537005795
132401,0.003555037481982707
132402,0.00237075845258943
132403,0.007569351748260277
132404,0.0033132607528851515
132405,0.00377183234146748
132406,0.013678488940876386
132407,0.01201099132287831
132408,0.005966092773784639
132409,0.008983143224149427
132410,0.004955481217507041
132411,0.014932506156994775
132412,0.003209813573009315
132413,0.005548728572081106
132414,0.023633993566081177
132415,0.006813861612533425
132416,0.00687263959507264
132417,0.00669026296132356
132418,0.003954351479986352
132419,0.011130329991101947
132420,0.009362426899813061
132421,0.004377805879674859
132422,0.011120496355752435
132423,0.009272739759078878
132424,0.0033943176293501492
132425,0.011508178384126377
132426,0.014691435251962611
132427,0.002425539119466499
132428,0.0016702416708486386
132429,0.009551702943632251
132430,0.0026765552302856453
132431,0.008457518805553373
132432,0.004863021315185887
132433,0.010323408383144047
132434,0.005508694511756443
132435,0.002348693068958167
132436,0.010269818115022134
132437,0.011464627525512206
132438,0.01876401412056809
132439,0.0030372615914036043
132440,0.006866638663001673
132441,0.0066448206892697655
132442,0.009895331995442923
132443,0.008553077834473632
132444,0.009637664914466767
132445,0.01777391753367273
132446,0.0034094246885439756
132447,0.032496450417072185
132448,0.004758963499287673
132449,0.003347448352207934
132450,0.010890883554628849
132451,0.004789763624341693
132452,0.01021326724034623
132453,0.002592205718300419
132454,0.003889261534771609
132455,0.001833510086008453
132456,0.005181779827626466
132457,0.007687522547477141
132458,0.014216347580115163
132459,0.007883673366662139
132460,0.025855621456238684
132461,0.0015139570945279703
132462,0.009715249904169443
132463,0.009440965320848711
